State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,RAICHUR,2005,Rabi       ,Other  Rabi pulses,155,17
Tamilnadu,RAICHUR,2005,Rabi       ,Safflower,7291,6705
Tamilnadu,RAICHUR,2005,Rabi       ,Sunflower,110591,47485
Tamilnadu,RAICHUR,2005,Rabi       ,Wheat,2825,1041
Tamilnadu,RAICHUR,2005,Summer     ,Bajra,4,5
Tamilnadu,RAICHUR,2005,Summer     ,Dry chillies,98,259
Tamilnadu,RAICHUR,2005,Summer     ,Jowar,1799,3076
Tamilnadu,RAICHUR,2005,Summer     ,Maize,344,1063
Tamilnadu,RAICHUR,2005,Summer     ,Onion,324,5540
Tamilnadu,RAICHUR,2005,Summer     ,Rice,77553,155308
Tamilnadu,RAICHUR,2005,Summer     ,Sunflower,7055,4310
Tamilnadu,RAICHUR,2005,WholeYear ,Banana,8,95
Tamilnadu,RAICHUR,2005,WholeYear ,Coconut ,138,658
Tamilnadu,RAICHUR,2005,WholeYear ,Coriander,4,1
Tamilnadu,RAICHUR,2005,WholeYear ,Cotton(lint),22061,31534
Tamilnadu,RAICHUR,2005,WholeYear ,Sannhamp,92,21
Tamilnadu,RAICHUR,2005,WholeYear ,Sugarcane,3,265
Tamilnadu,RAICHUR,2005,WholeYear ,Tobacco,201,127
Tamilnadu,RAICHUR,2005,WholeYear ,Turmeric,36,192
Tamilnadu,RAICHUR,2006,Kharif     ,Arhar/Tur,13338,4688
Tamilnadu,RAICHUR,2006,Kharif     ,Bajra,57333,17692
Tamilnadu,RAICHUR,2006,Kharif     ,Castor seed,1583,209
Tamilnadu,RAICHUR,2006,Kharif     ,Gram,25,3
Tamilnadu,RAICHUR,2006,Kharif     ,Groundnut,14477,5747
Tamilnadu,RAICHUR,2006,Kharif     ,Horse-gram,744,154
Tamilnadu,RAICHUR,2006,Kharif     ,Jowar,1854,1162
Tamilnadu,RAICHUR,2006,Kharif     ,Maize,625,2278
Tamilnadu,RAICHUR,2006,Kharif     ,Moong(Green Gram),6240,184
Tamilnadu,RAICHUR,2006,Kharif     ,Niger seed,72,9
Tamilnadu,RAICHUR,2006,Kharif     ,Other Kharif pulses,472,273
Tamilnadu,RAICHUR,2006,Kharif     ,Rapeseed &Mustard,41,11
Tamilnadu,RAICHUR,2006,Kharif     ,Rice,81530,285068
Tamilnadu,RAICHUR,2006,Kharif     ,Sesamum,3959,809
Tamilnadu,RAICHUR,2006,Kharif     ,Small millets,227,53
Tamilnadu,RAICHUR,2006,Kharif     ,Sunflower,96199,15997
Tamilnadu,RAICHUR,2006,Kharif     ,Urad,25,3
Tamilnadu,RAICHUR,2006,Rabi       ,Gram,64084,31152
Tamilnadu,RAICHUR,2006,Rabi       ,Groundnut,25156,23420
Tamilnadu,RAICHUR,2006,Rabi       ,Horse-gram,1525,565
Tamilnadu,RAICHUR,2006,Rabi       ,Jowar,119447,88504
Tamilnadu,RAICHUR,2006,Rabi       ,Linseed,85,26
Tamilnadu,RAICHUR,2006,Rabi       ,Maize,40,126
Tamilnadu,RAICHUR,2006,Rabi       ,Moong(Green Gram),45,14
Tamilnadu,RAICHUR,2006,Rabi       ,Other  Rabi pulses,87,21
Tamilnadu,RAICHUR,2006,Rabi       ,Safflower,7325,5486
Tamilnadu,RAICHUR,2006,Rabi       ,Sunflower,102957,30489
Tamilnadu,RAICHUR,2006,Rabi       ,Urad,91,48
Tamilnadu,RAICHUR,2006,Rabi       ,Wheat,4029,2214
Tamilnadu,RAICHUR,2006,Summer     ,Bajra,70,30
Tamilnadu,RAICHUR,2006,Summer     ,Jowar,1228,1983
Tamilnadu,RAICHUR,2006,Summer     ,Maize,141,452
Tamilnadu,RAICHUR,2006,Summer     ,Rice,56238,130306
Tamilnadu,RAICHUR,2006,Summer     ,Sunflower,13391,9058
Tamilnadu,RAICHUR,2006,WholeYear ,Banana,8,160
Tamilnadu,RAICHUR,2006,WholeYear ,Coconut ,158,753
Tamilnadu,RAICHUR,2006,WholeYear ,Cotton(lint),12783,24291
Tamilnadu,RAICHUR,2006,WholeYear ,Dry chillies,1799,1788
Tamilnadu,RAICHUR,2006,WholeYear ,Onion,2142,23100
Tamilnadu,RAICHUR,2006,WholeYear ,Sugarcane,15,1311
Tamilnadu,RAICHUR,2006,WholeYear ,Tobacco,920,410
Tamilnadu,RAICHUR,2006,WholeYear ,Turmeric,83,419
Tamilnadu,RAICHUR,2007,Kharif     ,Arhar/Tur,17912,6245
Tamilnadu,RAICHUR,2007,Kharif     ,Bajra,62068,43211
Tamilnadu,RAICHUR,2007,Kharif     ,Castor seed,1401,287
Tamilnadu,RAICHUR,2007,Kharif     ,Dry chillies,3311,1761
Tamilnadu,RAICHUR,2007,Kharif     ,Groundnut,15476,9497
Tamilnadu,RAICHUR,2007,Kharif     ,Horse-gram,1283,628
Tamilnadu,RAICHUR,2007,Kharif     ,Jowar,2559,2602
Tamilnadu,RAICHUR,2007,Kharif     ,Maize,606,1188
Tamilnadu,RAICHUR,2007,Kharif     ,Moong(Green Gram),11911,962
Tamilnadu,RAICHUR,2007,Kharif     ,Onion,1771,17156
Tamilnadu,RAICHUR,2007,Kharif     ,Other Kharif pulses,617,322
Tamilnadu,RAICHUR,2007,Kharif     ,Rice,96323,286365
Tamilnadu,RAICHUR,2007,Kharif     ,Sesamum,5159,1446
Tamilnadu,RAICHUR,2007,Kharif     ,Small millets,73,24
Tamilnadu,RAICHUR,2007,Kharif     ,Sunflower,91908,45008
Tamilnadu,RAICHUR,2007,Kharif     ,Urad,29,13
Tamilnadu,RAICHUR,2007,Rabi       ,Dry chillies,15,26
Tamilnadu,RAICHUR,2007,Rabi       ,Gram,58483,35870
Tamilnadu,RAICHUR,2007,Rabi       ,Groundnut,31075,28193
Tamilnadu,RAICHUR,2007,Rabi       ,Horse-gram,988,367
Tamilnadu,RAICHUR,2007,Rabi       ,Jowar,115414,149896
Tamilnadu,RAICHUR,2007,Rabi       ,Linseed,237,94
Tamilnadu,RAICHUR,2007,Rabi       ,Maize,369,1312
Tamilnadu,RAICHUR,2007,Rabi       ,Moong(Green Gram),33,11
Tamilnadu,RAICHUR,2007,Rabi       ,Onion,20,168
Tamilnadu,RAICHUR,2007,Rabi       ,Other  Rabi pulses,71,18
Tamilnadu,RAICHUR,2007,Rabi       ,Safflower,5007,5491
Tamilnadu,RAICHUR,2007,Rabi       ,Sunflower,93898,40141
Tamilnadu,RAICHUR,2007,Rabi       ,Wheat,3155,1908
Tamilnadu,RAICHUR,2007,Summer     ,Bajra,9,8
Tamilnadu,RAICHUR,2007,Summer     ,Dry chillies,10,34
Tamilnadu,RAICHUR,2007,Summer     ,Jowar,2045,3256
Tamilnadu,RAICHUR,2007,Summer     ,Maize,193,623
Tamilnadu,RAICHUR,2007,Summer     ,Onion,251,819
Tamilnadu,RAICHUR,2007,Summer     ,Rice,63904,175509
Tamilnadu,RAICHUR,2007,Summer     ,Sunflower,6980,6246
Tamilnadu,RAICHUR,2007,WholeYear ,Banana,93,1645
Tamilnadu,RAICHUR,2007,WholeYear ,Coconut ,429,2184
Tamilnadu,RAICHUR,2007,WholeYear ,Cotton(lint),22259,51779
Tamilnadu,RAICHUR,2007,WholeYear ,Sannhamp,13,3
Tamilnadu,RAICHUR,2007,WholeYear ,Sugarcane,81,6849
Tamilnadu,RAICHUR,2007,WholeYear ,Tobacco,645,273
Tamilnadu,RAICHUR,2008,Kharif     ,Arhar/Tur,13531,3432
Tamilnadu,RAICHUR,2008,Kharif     ,Bajra,53497,36280
Tamilnadu,RAICHUR,2008,Kharif     ,Castor seed,1062,376
Tamilnadu,RAICHUR,2008,Kharif     ,Dry chillies,3284,2480
Tamilnadu,RAICHUR,2008,Kharif     ,Groundnut,10493,7451
Tamilnadu,RAICHUR,2008,Kharif     ,Horse-gram,811,355
Tamilnadu,RAICHUR,2008,Kharif     ,Jowar,708,343
Tamilnadu,RAICHUR,2008,Kharif     ,Maize,438,1103
Tamilnadu,RAICHUR,2008,Kharif     ,Moong(Green Gram),470,9
Tamilnadu,RAICHUR,2008,Kharif     ,Niger seed,12,4
Tamilnadu,RAICHUR,2008,Kharif     ,Onion,1595,16574
Tamilnadu,RAICHUR,2008,Kharif     ,Other Kharif pulses,395,234
Tamilnadu,RAICHUR,2008,Kharif     ,Rice,94423,334587.9
Tamilnadu,RAICHUR,2008,Kharif     ,Sesamum,2295,815
Tamilnadu,RAICHUR,2008,Kharif     ,Sunflower,67831,30631
Tamilnadu,RAICHUR,2008,Kharif     ,Urad,10,3
Tamilnadu,RAICHUR,2008,Rabi       ,Dry chillies,6,10
Tamilnadu,RAICHUR,2008,Rabi       ,Gram,76525,27376
Tamilnadu,RAICHUR,2008,Rabi       ,Groundnut,28747,22285
Tamilnadu,RAICHUR,2008,Rabi       ,Horse-gram,1000,261
Tamilnadu,RAICHUR,2008,Rabi       ,Jowar,91205,125493
Tamilnadu,RAICHUR,2008,Rabi       ,Linseed,52,17
Tamilnadu,RAICHUR,2008,Rabi       ,Maize,116,366
Tamilnadu,RAICHUR,2008,Rabi       ,Onion,14,93
Tamilnadu,RAICHUR,2008,Rabi       ,Other  Rabi pulses,131,33
Tamilnadu,RAICHUR,2008,Rabi       ,Safflower,3763,2900
Tamilnadu,RAICHUR,2008,Rabi       ,Sunflower,91313,27868
Tamilnadu,RAICHUR,2008,Rabi       ,Wheat,1780,802
Tamilnadu,RAICHUR,2008,Summer     ,Bajra,8,7
Tamilnadu,RAICHUR,2008,Summer     ,Dry chillies,10,33
Tamilnadu,RAICHUR,2008,Summer     ,Jowar,375,831
Tamilnadu,RAICHUR,2008,Summer     ,Maize,198,623
Tamilnadu,RAICHUR,2008,Summer     ,Onion,221,2212
Tamilnadu,RAICHUR,2008,Summer     ,Rice,70502,188205
Tamilnadu,RAICHUR,2008,Summer     ,Sunflower,3682,2092
Tamilnadu,RAICHUR,2008,WholeYear ,Banana,59,1025
Tamilnadu,RAICHUR,2008,WholeYear ,Coconut ,229,1569
Tamilnadu,RAICHUR,2008,WholeYear ,Cotton(lint),26561,73442
Tamilnadu,RAICHUR,2008,WholeYear ,Sannhamp,13,3
Tamilnadu,RAICHUR,2008,WholeYear ,Tobacco,922,469
Tamilnadu,RAICHUR,2008,WholeYear ,Turmeric,6,6
Tamilnadu,RAICHUR,2009,Kharif     ,Arhar/Tur,12984,3626
Tamilnadu,RAICHUR,2009,Kharif     ,Bajra,55935,24202
Tamilnadu,RAICHUR,2009,Kharif     ,Castor seed,953,249
Tamilnadu,RAICHUR,2009,Kharif     ,Gram,583,187
Tamilnadu,RAICHUR,2009,Kharif     ,Groundnut,8592,3879
Tamilnadu,RAICHUR,2009,Kharif     ,Horse-gram,583,187
Tamilnadu,RAICHUR,2009,Kharif     ,Jowar,519,432
Tamilnadu,RAICHUR,2009,Kharif     ,Maize,475,662
Tamilnadu,RAICHUR,2009,Kharif     ,Moong(Green Gram),3563,54
Tamilnadu,RAICHUR,2009,Kharif     ,Onion,1255,8274
Tamilnadu,RAICHUR,2009,Kharif     ,Other Kharif pulses,235,96
Tamilnadu,RAICHUR,2009,Kharif     ,Rice,96230,252315.06
Tamilnadu,RAICHUR,2009,Kharif     ,Sesamum,4577,335
Tamilnadu,RAICHUR,2009,Kharif     ,Small millets,14,4
Tamilnadu,RAICHUR,2009,Kharif     ,Sunflower,69592,14681
Tamilnadu,RAICHUR,2009,Kharif     ,Urad,31,3
Tamilnadu,RAICHUR,2009,Rabi       ,Dry chillies,68,203
Tamilnadu,RAICHUR,2009,Rabi       ,Gram,797,202
Tamilnadu,RAICHUR,2009,Rabi       ,Groundnut,30330,21869
Tamilnadu,RAICHUR,2009,Rabi       ,Horse-gram,797,202
Tamilnadu,RAICHUR,2009,Rabi       ,Jowar,110905,144492
Tamilnadu,RAICHUR,2009,Rabi       ,Linseed,119,61
Tamilnadu,RAICHUR,2009,Rabi       ,Maize,109,287
Tamilnadu,RAICHUR,2009,Rabi       ,Onion,10,59
Tamilnadu,RAICHUR,2009,Rabi       ,Other  Rabi pulses,176,43
Tamilnadu,RAICHUR,2009,Rabi       ,Safflower,3337,1909
Tamilnadu,RAICHUR,2009,Rabi       ,Sunflower,58324,12404
Tamilnadu,RAICHUR,2009,Rabi       ,Urad,45,18
Tamilnadu,RAICHUR,2009,Rabi       ,Wheat,1798,941
Tamilnadu,RAICHUR,2009,Summer     ,Dry chillies,10,46
Tamilnadu,RAICHUR,2009,Summer     ,Jowar,1078,834
Tamilnadu,RAICHUR,2009,Summer     ,Maize,331,906
Tamilnadu,RAICHUR,2009,Summer     ,Onion,291,2225
Tamilnadu,RAICHUR,2009,Summer     ,Rice,80210,240181
Tamilnadu,RAICHUR,2009,Summer     ,Sunflower,4222,2378
Tamilnadu,RAICHUR,2009,WholeYear ,Banana,65,1442
Tamilnadu,RAICHUR,2009,WholeYear ,Coconut ,175,1244
Tamilnadu,RAICHUR,2009,WholeYear ,Cotton(lint),22101,53381
Tamilnadu,RAICHUR,2009,WholeYear ,Sugarcane,30,2879
Tamilnadu,RAICHUR,2009,WholeYear ,Tobacco,69,53
Tamilnadu,RAICHUR,2009,WholeYear ,Turmeric,51,257
Tamilnadu,RAICHUR,2010,Kharif     ,Arhar/Tur,62051,20986
Tamilnadu,RAICHUR,2010,Kharif     ,Bajra,53772,47919
Tamilnadu,RAICHUR,2010,Kharif     ,Castor seed,1301,510
Tamilnadu,RAICHUR,2010,Kharif     ,Cotton(lint),27086,55465
Tamilnadu,RAICHUR,2010,Kharif     ,Cowpea(Lobia),187,97
Tamilnadu,RAICHUR,2010,Kharif     ,Dry chillies,2024,2780
Tamilnadu,RAICHUR,2010,Kharif     ,Groundnut,10064,6106
Tamilnadu,RAICHUR,2010,Kharif     ,Horse-gram,117,50
Tamilnadu,RAICHUR,2010,Kharif     ,Jowar,346,413
Tamilnadu,RAICHUR,2010,Kharif     ,Maize,358,1029
Tamilnadu,RAICHUR,2010,Kharif     ,Moong(Green Gram),15445,2362
Tamilnadu,RAICHUR,2010,Kharif     ,Niger seed,26,8
Tamilnadu,RAICHUR,2010,Kharif     ,Onion,1004,11457
Tamilnadu,RAICHUR,2010,Kharif     ,Other Kharif pulses,47,20
Tamilnadu,RAICHUR,2010,Kharif     ,Rice,100297,309529
Tamilnadu,RAICHUR,2010,Kharif     ,Sesamum,5977,2254
Tamilnadu,RAICHUR,2010,Kharif     ,Small millets,19,7
Tamilnadu,RAICHUR,2010,Kharif     ,Sunflower,30610,15180
Tamilnadu,RAICHUR,2010,Kharif     ,Urad,42,15
Tamilnadu,RAICHUR,2010,Rabi       ,Cotton(lint),280,657
Tamilnadu,RAICHUR,2010,Rabi       ,Cowpea(Lobia),228,60
Tamilnadu,RAICHUR,2010,Rabi       ,Dry chillies,62,168
Tamilnadu,RAICHUR,2010,Rabi       ,Gram,100330,45180
Tamilnadu,RAICHUR,2010,Rabi       ,Groundnut,27558,24766
Tamilnadu,RAICHUR,2010,Rabi       ,Horse-gram,948,338
Tamilnadu,RAICHUR,2010,Rabi       ,Jowar,112097,162948
Tamilnadu,RAICHUR,2010,Rabi       ,Linseed,159,75
Tamilnadu,RAICHUR,2010,Rabi       ,Maize,339,999
Tamilnadu,RAICHUR,2010,Rabi       ,Onion,15,103
Tamilnadu,RAICHUR,2010,Rabi       ,Safflower,3517,2967
Tamilnadu,RAICHUR,2010,Rabi       ,Sunflower,23381,10846
Tamilnadu,RAICHUR,2010,Rabi       ,Wheat,2558,2112
Tamilnadu,RAICHUR,2010,Summer     ,Bajra,115,98
Tamilnadu,RAICHUR,2010,Summer     ,Dry chillies,38,116
Tamilnadu,RAICHUR,2010,Summer     ,Jowar,1085,1997
Tamilnadu,RAICHUR,2010,Summer     ,Maize,316,1075
Tamilnadu,RAICHUR,2010,Summer     ,Onion,251,2670
Tamilnadu,RAICHUR,2010,Summer     ,Rice,74459,212420
Tamilnadu,RAICHUR,2010,Summer     ,Sunflower,2125,1954
Tamilnadu,RAICHUR,2010,WholeYear ,Banana,79,1855
Tamilnadu,RAICHUR,2010,WholeYear ,Coconut ,30,287
Tamilnadu,RAICHUR,2010,WholeYear ,Sugarcane,134,12985
Tamilnadu,RAICHUR,2011,Kharif     ,Arhar/Tur,42859,11808
Tamilnadu,RAICHUR,2011,Kharif     ,Bajra,45346,40543
Tamilnadu,RAICHUR,2011,Kharif     ,Castor seed,890,194
Tamilnadu,RAICHUR,2011,Kharif     ,Cotton(lint),38467,69268
Tamilnadu,RAICHUR,2011,Kharif     ,Cowpea(Lobia),181,96
Tamilnadu,RAICHUR,2011,Kharif     ,Dry chillies,3437,3595
Tamilnadu,RAICHUR,2011,Kharif     ,Groundnut,9933,5472
Tamilnadu,RAICHUR,2011,Kharif     ,Horse-gram,100,31
Tamilnadu,RAICHUR,2011,Kharif     ,Jowar,339,425
Tamilnadu,RAICHUR,2011,Kharif     ,Maize,329,1074
Tamilnadu,RAICHUR,2011,Kharif     ,Moong(Green Gram),2717,485
Tamilnadu,RAICHUR,2011,Kharif     ,Niger seed,44,12
Tamilnadu,RAICHUR,2011,Kharif     ,Onion,826,8317
Tamilnadu,RAICHUR,2011,Kharif     ,Other Kharif pulses,50,25
Tamilnadu,RAICHUR,2011,Kharif     ,Rice,105525,346950
Tamilnadu,RAICHUR,2011,Kharif     ,Sesamum,5327,850
Tamilnadu,RAICHUR,2011,Kharif     ,Small millets,30,9
Tamilnadu,RAICHUR,2011,Kharif     ,Sunflower,34946,12848
Tamilnadu,RAICHUR,2011,Kharif     ,Urad,20,7
Tamilnadu,RAICHUR,2011,Rabi       ,Cowpea(Lobia),80,28
Tamilnadu,RAICHUR,2011,Rabi       ,Dry chillies,46,108
Tamilnadu,RAICHUR,2011,Rabi       ,Gram,69776,26348
Tamilnadu,RAICHUR,2011,Rabi       ,Groundnut,28115,21661
Tamilnadu,RAICHUR,2011,Rabi       ,Horse-gram,342,74
Tamilnadu,RAICHUR,2011,Rabi       ,Jowar,84790,61297
Tamilnadu,RAICHUR,2011,Rabi       ,Linseed,299,164
Tamilnadu,RAICHUR,2011,Rabi       ,Maize,199,642
Tamilnadu,RAICHUR,2011,Rabi       ,Onion,390,3104
Tamilnadu,RAICHUR,2011,Rabi       ,Safflower,2874,1911
Tamilnadu,RAICHUR,2011,Rabi       ,Sunflower,18367,4563
Tamilnadu,RAICHUR,2011,Rabi       ,Urad,28,14
Tamilnadu,RAICHUR,2011,Rabi       ,Wheat,2307,1294
Tamilnadu,RAICHUR,2011,Summer     ,Bajra,870,744
Tamilnadu,RAICHUR,2011,Summer     ,Jowar,1009,1745
Tamilnadu,RAICHUR,2011,Summer     ,Maize,159,542
Tamilnadu,RAICHUR,2011,Summer     ,Onion,135,831
Tamilnadu,RAICHUR,2011,Summer     ,Rice,37175,108244
Tamilnadu,RAICHUR,2011,Summer     ,Sunflower,877,495
Tamilnadu,RAICHUR,2011,WholeYear ,Banana,71,1774
Tamilnadu,RAICHUR,2011,WholeYear ,Coconut ,27,268
Tamilnadu,RAICHUR,2011,WholeYear ,Turmeric,56,281
Tamilnadu,RAICHUR,2012,Kharif     ,Arhar/Tur,31072,12103
Tamilnadu,RAICHUR,2012,Kharif     ,Bajra,52357,51281
Tamilnadu,RAICHUR,2012,Kharif     ,Castor seed,707,185
Tamilnadu,RAICHUR,2012,Kharif     ,Cotton(lint),53170,174109
Tamilnadu,RAICHUR,2012,Kharif     ,Cowpea(Lobia),62,17
Tamilnadu,RAICHUR,2012,Kharif     ,Dry chillies,4363,4895
Tamilnadu,RAICHUR,2012,Kharif     ,Groundnut,5363,3831
Tamilnadu,RAICHUR,2012,Kharif     ,Horse-gram,69,28
Tamilnadu,RAICHUR,2012,Kharif     ,Jowar,81,115
Tamilnadu,RAICHUR,2012,Kharif     ,Maize,141,311
Tamilnadu,RAICHUR,2012,Kharif     ,Moong(Green Gram),530,62
Tamilnadu,RAICHUR,2012,Kharif     ,Onion,1147,9869
Tamilnadu,RAICHUR,2012,Kharif     ,Other Kharif pulses,35,9
Tamilnadu,RAICHUR,2012,Kharif     ,Rice,113989,354865
Tamilnadu,RAICHUR,2012,Kharif     ,Sesamum,968,220
Tamilnadu,RAICHUR,2012,Kharif     ,Sunflower,25208,13698
Tamilnadu,RAICHUR,2012,Rabi       ,Cotton(lint),190,235
Tamilnadu,RAICHUR,2012,Rabi       ,Dry chillies,52,142
Tamilnadu,RAICHUR,2012,Rabi       ,Gram,109636,103113
Tamilnadu,RAICHUR,2012,Rabi       ,Horse-gram,664,144
Tamilnadu,RAICHUR,2012,Rabi       ,Jowar,108723,141813
Tamilnadu,RAICHUR,2012,Rabi       ,Linseed,38,15
Tamilnadu,RAICHUR,2012,Rabi       ,Maize,338,1023
Tamilnadu,RAICHUR,2012,Rabi       ,Onion,124,812
Tamilnadu,RAICHUR,2012,Rabi       ,Safflower,1350,596
Tamilnadu,RAICHUR,2012,Rabi       ,Sunflower,40399,20418
Tamilnadu,RAICHUR,2012,Rabi       ,Wheat,2332,1172
Tamilnadu,RAICHUR,2012,Summer     ,Cowpea(Lobia),77,28
Tamilnadu,RAICHUR,2012,Summer     ,Dry chillies,25,71
Tamilnadu,RAICHUR,2012,Summer     ,Groundnut,38169,34629
Tamilnadu,RAICHUR,2012,Summer     ,Jowar,399,884
Tamilnadu,RAICHUR,2012,Summer     ,Maize,171,588
Tamilnadu,RAICHUR,2012,Summer     ,Rice,37718,115881
Tamilnadu,RAICHUR,2012,Summer     ,Sunflower,2160,2066
Tamilnadu,RAICHUR,2012,WholeYear ,Coconut ,36,354
Tamilnadu,RAICHUR,2012,WholeYear ,Sugarcane,382,31935
Tamilnadu,RAICHUR,2012,WholeYear ,Turmeric,16,133
Tamilnadu,RAICHUR,2013,Kharif     ,Arhar/Tur,38322,16965
Tamilnadu,RAICHUR,2013,Kharif     ,Bajra,50996,56876
Tamilnadu,RAICHUR,2013,Kharif     ,Castor seed,1011,284
Tamilnadu,RAICHUR,2013,Kharif     ,Cotton(lint),55755,165126
Tamilnadu,RAICHUR,2013,Kharif     ,Cowpea(Lobia),196,73
Tamilnadu,RAICHUR,2013,Kharif     ,Dry chillies,3757,4676
Tamilnadu,RAICHUR,2013,Kharif     ,Groundnut,4165,2888
Tamilnadu,RAICHUR,2013,Kharif     ,Horse-gram,60,34
Tamilnadu,RAICHUR,2013,Kharif     ,Jowar,469,450
Tamilnadu,RAICHUR,2013,Kharif     ,Maize,227,870
Tamilnadu,RAICHUR,2013,Kharif     ,Moong(Green Gram),2419,761
Tamilnadu,RAICHUR,2013,Kharif     ,Onion,837,6572
Tamilnadu,RAICHUR,2013,Kharif     ,Rice,107557,347511
Tamilnadu,RAICHUR,2013,Kharif     ,Sesamum,2309,704
Tamilnadu,RAICHUR,2013,Kharif     ,Sunflower,33642,18920
Tamilnadu,RAICHUR,2013,Rabi       ,Dry chillies,45,85
Tamilnadu,RAICHUR,2013,Rabi       ,Gram,127854,127170
Tamilnadu,RAICHUR,2013,Rabi       ,Horse-gram,412,194
Tamilnadu,RAICHUR,2013,Rabi       ,Jowar,95243,133821
Tamilnadu,RAICHUR,2013,Rabi       ,Linseed,48,21
Tamilnadu,RAICHUR,2013,Rabi       ,Maize,103,315
Tamilnadu,RAICHUR,2013,Rabi       ,Onion,140,984
Tamilnadu,RAICHUR,2013,Rabi       ,Safflower,781,683
Tamilnadu,RAICHUR,2013,Rabi       ,Sunflower,29139,16997
Tamilnadu,RAICHUR,2013,Rabi       ,Wheat,1054,1047
Tamilnadu,RAICHUR,2013,Summer     ,Dry chillies,22,58
Tamilnadu,RAICHUR,2013,Summer     ,Groundnut,48600,44231
Tamilnadu,RAICHUR,2013,Summer     ,Maize,50,107
Tamilnadu,RAICHUR,2013,Summer     ,Onion,44,345
Tamilnadu,RAICHUR,2013,Summer     ,Rice,70799,225452
Tamilnadu,RAICHUR,2013,Summer     ,Sunflower,595,644
Tamilnadu,RAICHUR,2013,WholeYear ,Coconut ,63,500
Tamilnadu,RAICHUR,2013,WholeYear ,Sugarcane,345,30808
Tamilnadu,RAICHUR,2013,WholeYear ,Turmeric,50,238
Tamilnadu,RAICHUR,2014,Kharif     ,Arhar/Tur,37594,24929
Tamilnadu,RAICHUR,2014,Kharif     ,Bajra,46275,33806
Tamilnadu,RAICHUR,2014,Kharif     ,Castor seed,1341,285
Tamilnadu,RAICHUR,2014,Kharif     ,Cotton(lint),104970,302671
Tamilnadu,RAICHUR,2014,Kharif     ,Cowpea(Lobia),172,75
Tamilnadu,RAICHUR,2014,Kharif     ,Dry chillies,3763,7990
Tamilnadu,RAICHUR,2014,Kharif     ,Groundnut,2847,1571
Tamilnadu,RAICHUR,2014,Kharif     ,Horse-gram,30,10
Tamilnadu,RAICHUR,2014,Kharif     ,Maize,198,293
Tamilnadu,RAICHUR,2014,Kharif     ,Moong(Green Gram),266,10
Tamilnadu,RAICHUR,2014,Kharif     ,Onion,1173,7150
Tamilnadu,RAICHUR,2014,Kharif     ,Rice,97935,320982
Tamilnadu,RAICHUR,2014,Kharif     ,Sesamum,1431,173
Tamilnadu,RAICHUR,2014,Kharif     ,Sunflower,13318,6048
Tamilnadu,RAICHUR,2014,Rabi       ,Dry chillies,76,143
Tamilnadu,RAICHUR,2014,Rabi       ,Gram,60078,57474
Tamilnadu,RAICHUR,2014,Rabi       ,Horse-gram,502,215
Tamilnadu,RAICHUR,2014,Rabi       ,Jowar,76744,107465
Tamilnadu,RAICHUR,2014,Rabi       ,Linseed,57,44
Tamilnadu,RAICHUR,2014,Rabi       ,Maize,118,399
Tamilnadu,RAICHUR,2014,Rabi       ,Onion,137,908
Tamilnadu,RAICHUR,2014,Rabi       ,Safflower,1163,979
Tamilnadu,RAICHUR,2014,Rabi       ,Sunflower,16293,8157
Tamilnadu,RAICHUR,2014,Rabi       ,Wheat,656,589
Tamilnadu,RAICHUR,2014,Summer     ,Groundnut,30100,29081
Tamilnadu,RAICHUR,2014,Summer     ,Onion,30,147
Tamilnadu,RAICHUR,2014,Summer     ,Rice,64645,171894
Tamilnadu,RAICHUR,2014,Summer     ,Sunflower,850,649
Tamilnadu,RAICHUR,2014,WholeYear ,Coconut ,80,714
Tamilnadu,RAICHUR,2014,WholeYear ,Sugarcane,295,26904
Tamilnadu,RAICHUR,2014,WholeYear ,Turmeric,35,210
Tamilnadu,RAMANAGARA,2007,Kharif     ,Arhar/Tur,3615,3115
Tamilnadu,RAMANAGARA,2007,Kharif     ,Castor seed,1605,3478
Tamilnadu,RAMANAGARA,2007,Kharif     ,Dry chillies,612,551
Tamilnadu,RAMANAGARA,2007,Kharif     ,Groundnut,7810,5750
Tamilnadu,RAMANAGARA,2007,Kharif     ,Horse-gram,4210,3208
Tamilnadu,RAMANAGARA,2007,Kharif     ,Maize,1669,12220
Tamilnadu,RAMANAGARA,2007,Kharif     ,Moong(Green Gram),85,19
Tamilnadu,RAMANAGARA,2007,Kharif     ,Niger seed,1034,383
Tamilnadu,RAMANAGARA,2007,Kharif     ,Onion,2,12
Tamilnadu,RAMANAGARA,2007,Kharif     ,Other Kharif pulses,7611,7706
Tamilnadu,RAMANAGARA,2007,Kharif     ,Ragi,74200,164366
Tamilnadu,RAMANAGARA,2007,Kharif     ,Rapeseed &Mustard,547,229
Tamilnadu,RAMANAGARA,2007,Kharif     ,Rice,5784,15901
Tamilnadu,RAMANAGARA,2007,Kharif     ,Sesamum,1736,147
Tamilnadu,RAMANAGARA,2007,Kharif     ,Small millets,98,65
Tamilnadu,RAMANAGARA,2007,Kharif     ,Sunflower,80,33
Tamilnadu,RAMANAGARA,2007,Kharif     ,Urad,80,35
Tamilnadu,RAMANAGARA,2007,Rabi       ,Gram,17,13
Tamilnadu,RAMANAGARA,2007,Rabi       ,Groundnut,20,17
